#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 01 10 14 50 999 99.0 99.0  1.95 12.90  7.68 282 1016.3  10.1  10.5 999.0 99.0 99.00
2015 01 10 15 50 999 99.0 99.0  1.67 10.81  7.42 268 1016.5  10.1  10.5 999.0 99.0 99.00
2015 01 10 16 50 999 99.0 99.0  1.75 12.90  7.83 273 1017.0  10.3  10.5 999.0 99.0 99.00
2015 01 10 17 50 999 99.0 99.0  1.74 13.79  8.39 293 1017.4  10.2  10.5 999.0 99.0 99.00
2015 01 10 18 50 999 99.0 99.0  1.55 13.79  7.75 278 1017.5  10.0  10.4 999.0 99.0 99.00
2015 01 10 19 50 999 99.0 99.0  1.63 11.43  8.27 270 1017.2  10.3  10.5 999.0 99.0 99.00
2015 01 10 20 50 999 99.0 99.0  1.67 12.90  8.34 280 1016.9  10.2  10.6 999.0 99.0 99.00
2015 01 10 21 50 999 99.0 99.0  1.70 13.79  8.45 268 1016.6  10.1  10.6 999.0 99.0 99.00
2015 01 10 22 50 999 99.0 99.0  1.51 12.12  8.38 281 1016.5  10.2  10.5 999.0 99.0 99.00
2015 01 10 23 50 999 99.0 99.0  1.55 11.43  8.45 286 1016.7  10.4  10.6 999.0 99.0 99.00
2015 01 11 00 50 999 99.0 99.0  1.65 12.12  8.56 271 1016.9   9.9  10.6 999.0 99.0 99.00
2015 01 11 01 50 999 99.0 99.0  1.71 11.43  8.60 266 1017.5  10.1  10.5 999.0 99.0 99.00
2015 01 11 02 50 999 99.0 99.0  1.53 12.90  8.42 285 1017.6   9.9  10.5 999.0 99.0 99.00
2015 01 11 03 50 999 99.0 99.0  1.46 10.81  8.33 276 1017.8   9.8  10.6 999.0 99.0 99.00
2015 01 11 04 50 999 99.0 99.0  1.33 11.43  8.06 276 1018.0   9.8  10.7 999.0 99.0 99.00
2015 01 11 05 50 999 99.0 99.0  1.52 11.43  8.78 282 1018.0   9.7  10.7 999.0 99.0 99.00
2015 01 11 06 50 999 99.0 99.0  1.53 10.00  8.53 268 1018.0   9.7  10.7 999.0 99.0 99.00
2015 01 11 07 50 999 99.0 99.0  1.45 10.00  8.40 273 1018.0   9.7  10.7 999.0 99.0 99.00
2015 01 11 08 50 999 99.0 99.0  1.48 10.00  8.35 274 1017.8   9.8  10.7 999.0 99.0 99.00
2015 01 11 09 50 999 99.0 99.0  1.28 11.43  8.14 261 1017.4   9.8  10.7 999.0 99.0 99.00
2015 01 11 10 50 999 99.0 99.0  1.42 10.81  8.15 270 1017.9  10.0  10.6 999.0 99.0 99.00
2015 01 11 11 50 999 99.0 99.0  1.37 11.43  8.28 281 1017.8  10.1  10.5 999.0 99.0 99.00
2015 01 11 12 50 999 99.0 99.0  1.40 11.43  8.20 255 1017.7  10.2  10.5 999.0 99.0 99.00
2015 01 11 13 50 999 99.0 99.0  1.27  9.09  7.78 253 1017.3  10.3  10.5 999.0 99.0 99.00
2015 01 11 14 50 999 99.0 99.0  1.27 13.79  8.06 253 1017.3  10.0  10.4 999.0 99.0 99.00
2015 01 11 15 50 999 99.0 99.0  1.30  9.09  7.90 274 1017.5   9.8  10.4 999.0 99.0 99.00
2015 01 11 16 50 999 99.0 99.0  1.32  8.33  8.03 257 1018.0   9.8  10.4 999.0 99.0 99.00
2015 01 11 17 50 999 99.0 99.0  1.31 14.81  7.79 291 1018.6   9.5  10.4 999.0 99.0 99.00
2015 01 11 18 50 999 99.0 99.0  1.33 16.00  8.41 262 1018.8   9.7  10.4 999.0 99.0 99.00
2015 01 11 19 50 999 99.0 99.0  1.16 16.00  7.44 313 1018.3   9.8  10.4 999.0 99.0 99.00
2015 01 11 20 50 999 99.0 99.0  1.14 16.00  7.37 300 1018.1   9.9  10.4 999.0 99.0 99.00
2015 01 11 21 50 999 99.0 99.0  1.12 16.00  7.18 285 1017.9   9.6  10.5 999.0 99.0 99.00
2015 01 11 22 50 999 99.0 99.0  1.15 16.00  7.09 288 1018.1   9.7  10.5 999.0 99.0 99.00
2015 01 11 23 50 999 99.0 99.0  1.17 14.81  6.89 265 1018.2   9.9  10.6 999.0 99.0 99.00
2015 01 12 00 50 999 99.0 99.0  1.23 16.00  7.03 272 1018.3  10.0  10.7 999.0 99.0 99.00
2015 01 12 01 50 999 99.0 99.0  1.25 16.00  6.55 265 1018.5  10.4  10.7 999.0 99.0 99.00
2015 01 12 02 50 999 99.0 99.0  1.37 14.81  6.65 249 1018.9  10.2  10.7 999.0 99.0 99.00
2015 01 12 03 50 999 99.0 99.0  1.30 14.81  5.60 232 1019.2  10.4  10.7 999.0 99.0 99.00
2015 01 12 04 50 999 99.0 99.0  1.47 14.81  6.04 301 1019.4  10.3  10.7 999.0 99.0 99.00
2015 01 12 05 50 999 99.0 99.0  1.71 13.79  6.64 265 1019.7  10.5  10.7 999.0 99.0 99.00
2015 01 12 06 50 999 99.0 99.0  1.64 13.79  6.36 268 1019.9  10.7  10.7 999.0 99.0 99.00
2015 01 12 07 50 999 99.0 99.0  1.73 13.79  7.08 271 1020.2  10.5  10.7 999.0 99.0 99.00
2015 01 12 08 50 999 99.0 99.0  1.75 12.90  6.42 262 1020.6  10.3  10.7 999.0 99.0 99.00
2015 01 12 09 50 999 99.0 99.0  1.74 12.90  6.75 278 1020.7  10.5  10.7 999.0 99.0 99.00
2015 01 12 10 50 999 99.0 99.0  1.73 12.90  6.82 270 1021.1  10.6  10.7 999.0 99.0 99.00
2015 01 12 11 50 999 99.0 99.0  1.77 13.79  7.25 278 1021.7  10.8  10.8 999.0 99.0 99.00
2015 01 12 12 50 999 99.0 99.0  1.69 12.90  6.80 265 1022.1  10.9  10.8 999.0 99.0 99.00
2015 01 12 13 50 999 99.0 99.0  1.78 12.90  7.05 265 1022.3  10.7  10.9 999.0 99.0 99.00
2015 01 12 14 50 999 99.0 99.0  1.65 12.90  7.08 253 1022.6  10.2  10.9 999.0 99.0 99.00
2015 01 12 15 50 999 99.0 99.0  1.64 13.79  7.10 277 1023.3   9.9  10.9 999.0 99.0 99.00
2015 01 12 16 50 999 99.0 99.0  1.52 13.79  7.41 289 1024.2   9.6  10.9 999.0 99.0 99.00
2015 01 12 17 50 999 99.0 99.0  1.54 13.79  7.02 272 1025.1   9.7  10.9 999.0 99.0 99.00
2015 01 12 18 50 999 99.0 99.0  1.71 12.12  7.61 270 1025.8   9.5  10.9 999.0 99.0 99.00
2015 01 12 19 50 999 99.0 99.0  1.64 12.12  7.39 267 1025.6   9.1  11.0 999.0 99.0 99.00
2015 01 12 20 50 999 99.0 99.0  1.73 12.90  7.38 278 1025.6   9.5  10.9 999.0 99.0 99.00
2015 01 12 21 50 999 99.0 99.0  1.76 12.90  7.32 273 1025.6   9.1  10.8 999.0 99.0 99.00
2015 01 12 22 50 999 99.0 99.0  1.54 12.12  7.01 258 1026.0   9.3  10.7 999.0 99.0 99.00
2015 01 12 23 50 999 99.0 99.0  1.68 10.81  7.41 259 1026.2   9.4  10.7 999.0 99.0 99.00
2015 01 13 00 50 999 99.0 99.0  1.60 12.12  7.13 261 1026.5   9.4  10.7 999.0 99.0 99.00
2015 01 13 01 50 999 99.0 99.0  1.65 12.90  7.63 280 1026.7   9.5  10.7 999.0 99.0 99.00
2015 01 13 02 50 999 99.0 99.0  1.53 11.43  6.98 266 1026.7   9.8  10.7 999.0 99.0 99.00
2015 01 13 03 50 999 99.0 99.0  1.66 12.12  7.74 282 1027.0  10.1  10.7 999.0 99.0 99.00
2015 01 13 04 50 999 99.0 99.0  1.58 12.90  7.82 272 1027.4  10.1  10.7 999.0 99.0 99.00
2015 01 13 05 50 999 99.0 99.0  1.70 12.90  8.16 270 1028.1  10.0  10.7 999.0 99.0 99.00
2015 01 13 06 50 999 99.0 99.0  1.49 12.12  7.92 273 1028.7  10.1  10.7 999.0 99.0 99.00
2015 01 13 07 50 999 99.0 99.0  1.47 12.90  8.13 278 1028.6  10.0  10.9 999.0 99.0 99.00
2015 01 13 08 50 999 99.0 99.0  1.50 12.12  7.99 288 1028.9  10.1  10.8 999.0 99.0 99.00
2015 01 13 09 50 999 99.0 99.0  1.35 10.00  7.60 264 1028.9  10.4  10.7 999.0 99.0 99.00
2015 01 13 10 50 999 99.0 99.0  1.35 12.90  7.71 267 1028.9  10.0  10.8 999.0 99.0 99.00
2015 01 13 11 50 999 99.0 99.0  1.41 10.00  7.81 275 1028.8  10.2  10.8 999.0 99.0 99.00
2015 01 13 12 50 999 99.0 99.0  1.25 12.12  7.93 263 1028.5  10.6  10.8 999.0 99.0 99.00
2015 01 13 13 50 999 99.0 99.0  1.39 10.00  8.12 273 1028.4  10.1  10.7 999.0 99.0 99.00
2015 01 13 14 50 999 99.0 99.0  1.29 12.12  7.67 261 1028.4  10.1  10.7 999.0 99.0 99.00
2015 01 13 15 50 999 99.0 99.0  1.28 12.12  7.34 264 1028.5  10.3  10.7 999.0 99.0 99.00
2015 01 13 16 50 999 99.0 99.0  1.25 11.43  7.52 262 1028.7  10.5  10.7 999.0 99.0 99.00
2015 01 13 17 50 999 99.0 99.0  1.16 11.43  7.49 270 1028.8  10.4  10.7 999.0 99.0 99.00
2015 01 13 18 50 999 99.0 99.0  1.03 11.43  7.38 255 1029.0  10.6  10.8 999.0 99.0 99.00
2015 01 13 19 50 999 99.0 99.0  1.07 12.12  7.92 260 1028.4  10.1  10.8 999.0 99.0 99.00
2015 01 13 20 50 999 99.0 99.0  1.12 11.43  7.87 257 1027.4  10.0  10.8 999.0 99.0 99.00
2015 01 13 21 50 999 99.0 99.0  1.31 12.90  8.36 269 1026.9   9.9  10.8 999.0 99.0 99.00
2015 01 13 22 50 999 99.0 99.0  1.50 11.43  8.73 286 1026.5   9.8  10.8 999.0 99.0 99.00
2015 01 13 23 50 999 99.0 99.0  1.89 12.12  9.43 275 1026.1  10.1  10.9 999.0 99.0 99.00
2015 01 14 00 50 999 99.0 99.0  2.49 12.12 10.07 282 1025.4   9.9  10.9 999.0 99.0 99.00
2015 01 14 01 50 999 99.0 99.0  2.63 11.43  9.57 281 1024.8   9.8  10.9 999.0 99.0 99.00
2015 01 14 02 50 999 99.0 99.0  2.86 12.12  9.58 280 1024.3  10.2  10.9 999.0 99.0 99.00
2015 01 14 03 50 999 99.0 99.0  2.70 12.12  9.56 275 1023.5  10.5  10.9 999.0 99.0 99.00
2015 01 14 04 50 999 99.0 99.0  2.32 12.12  8.61 270 1022.6  10.8  10.9 999.0 99.0 99.00
2015 01 14 05 50 999 99.0 99.0  2.18 11.43  8.21 270 1022.3  10.7  10.9 999.0 99.0 99.00
2015 01 14 06 50 999 99.0 99.0  2.23 12.12  7.76 267 1022.0  10.8  10.8 999.0 99.0 99.00
2015 01 14 07 50 999 99.0 99.0  2.08 12.12  7.56 261 1021.3  10.8  10.7 999.0 99.0 99.00
2015 01 14 08 50 999 99.0 99.0  2.28 12.12  8.43 263 1020.5  10.9  10.6 999.0 99.0 99.00
2015 01 14 09 50 999 99.0 99.0  2.23 12.12  8.26 262 1020.2  10.8  10.6 999.0 99.0 99.00
2015 01 14 10 50 999 99.0 99.0  2.12 11.43  8.01 265 1019.5  10.8  10.7 999.0 99.0 99.00
2015 01 14 11 50 999 99.0 99.0  2.37 12.12  8.56 261 1019.2  10.9  10.7 999.0 99.0 99.00
2015 01 14 12 50 999 99.0 99.0  1.94 12.90  7.58 276 1018.4  10.7  10.6 999.0 99.0 99.00
2015 01 14 13 50 999 99.0 99.0  2.27 12.12  7.91 285 1018.5  10.7  10.5 999.0 99.0 99.00
2015 01 14 14 50 999 99.0 99.0  2.18 17.39  7.68 258 1018.7  10.7  10.7 999.0 99.0 99.00
2015 01 14 15 50 999 99.0 99.0  2.49 12.90  7.80 273 1018.5  10.8  10.8 999.0 99.0 99.00
2015 01 14 16 50 999 99.0 99.0  2.72 16.00  8.19 259 1018.5  11.1  10.9 999.0 99.0 99.00
2015 01 14 17 50 999 99.0 99.0  2.72 12.12  7.93 246 1019.1  11.3  10.9 999.0 99.0 99.00
2015 01 14 18 50 999 99.0 99.0  2.81 14.81  7.81 195 1019.5  11.5  10.9 999.0 99.0 99.00
2015 01 14 19 50 999 99.0 99.0  2.61 14.81  7.31 244 1019.0  11.4  11.0 999.0 99.0 99.00
2015 01 14 20 50 999 99.0 99.0  2.93 13.79  7.85 250 1018.2  11.4  11.0 999.0 99.0 99.00
2015 01 14 21 50 999 99.0 99.0  2.72 12.90  7.17 257 1018.2  11.1  11.0 999.0 99.0 99.00
2015 01 14 22 50 999 99.0 99.0  2.80 13.79  7.13 249 1018.5  11.2  11.1 999.0 99.0 99.00
2015 01 14 23 50 999 99.0 99.0  2.57 14.81  6.62 246 1018.3  11.0  11.0 999.0 99.0 99.00
2015 01 15 00 50 999 99.0 99.0  2.70 12.12  6.82 242 1018.2  11.0  11.0 999.0 99.0 99.00
2015 01 15 01 50 999 99.0 99.0  2.77 13.79  6.92 249 1018.3  11.1  11.0 999.0 99.0 99.00
2015 01 15 02 50 999 99.0 99.0  3.24 12.90  7.34 261 1018.4  10.8  11.0 999.0 99.0 99.00
2015 01 15 03 50 999 99.0 99.0  3.04 13.79  7.18 271 1018.7  10.9  11.0 999.0 99.0 99.00
2015 01 15 04 50 999 99.0 99.0  3.15 12.90  7.65 250 1019.1  10.6  11.0 999.0 99.0 99.00
2015 01 15 05 50 999 99.0 99.0  2.87 12.90  7.36 254 1019.0  10.3  11.0 999.0 99.0 99.00
2015 01 15 06 50 999 99.0 99.0  3.13 13.79  7.87 267 1018.7  10.4  11.0 999.0 99.0 99.00
2015 01 15 07 50 999 99.0 99.0  3.27 13.79  8.23 260 1017.6  10.4  11.0 999.0 99.0 99.00
2015 01 15 08 50 999 99.0 99.0  2.86 12.90  7.32 269 1016.4  10.7  11.0 999.0 99.0 99.00
2015 01 15 09 50 999 99.0 99.0  2.73 13.79  7.06 271 1016.8  11.2  11.0 999.0 99.0 99.00
2015 01 15 10 50 999 99.0 99.0  2.82 13.79  7.30 255 1016.9  11.7  11.0 999.0 99.0 99.00
2015 01 15 11 50 999 99.0 99.0  3.06 14.81  7.44 286 1014.9  11.1  11.0 999.0 99.0 99.00
2015 01 15 12 50 999 99.0 99.0  3.00 12.12  6.95 252 1014.2  10.6  11.0 999.0 99.0 99.00
2015 01 15 13 50 999 99.0 99.0  2.95 12.90  6.68 234 1013.4  11.3  11.0 999.0 99.0 99.00
2015 01 15 14 50 999 99.0 99.0  3.16 12.90  6.41 244 1013.7  11.6  11.0 999.0 99.0 99.00
2015 01 15 15 50 999 99.0 99.0  3.09 12.90  6.54 227 1013.7  11.6  11.0 999.0 99.0 99.00
2015 01 15 16 50 999 99.0 99.0  3.06 14.81  6.60 239 1013.4  11.9  11.0 999.0 99.0 99.00
2015 01 15 17 50 999 99.0 99.0  3.17 13.79  6.84 252 1012.9  11.8  10.9 999.0 99.0 99.00
2015 01 15 18 50 999 99.0 99.0  3.08 12.90  6.75 269 1012.7  11.9  10.9 999.0 99.0 99.00
2015 01 15 19 50 999 99.0 99.0  3.13 12.90  6.71 261 1012.0  11.8  10.9 999.0 99.0 99.00
2015 01 15 20 50 999 99.0 99.0  3.37 12.90  6.95 251 1010.5  12.1  11.0 999.0 99.0 99.00
2015 01 15 21 50 999 99.0 99.0  3.65 12.90  6.77 259 1008.5  12.2  11.0 999.0 99.0 99.00
2015 01 15 22 50 999 99.0 99.0  4.10 12.12  7.07 261 1007.1  11.9  11.0 999.0 99.0 99.00
2015 01 15 23 50 999 99.0 99.0  3.92 12.90  6.90 247 1006.6  11.8  10.9 999.0 99.0 99.00
2015 01 16 00 50 999 99.0 99.0  4.54  8.33  7.40 182 1006.1  12.0  10.9 999.0 99.0 99.00
2015 01 16 01 50 999 99.0 99.0  4.46  8.33  7.25 180 1006.5  11.9  10.9 999.0 99.0 99.00
2015 01 16 02 50 999 99.0 99.0  5.02 10.00  8.16 212 1007.1  11.7  10.9 999.0 99.0 99.00
2015 01 16 03 50 999 99.0 99.0  5.15 12.90  8.34 258 1007.7  11.2  10.9 999.0 99.0 99.00
2015 01 16 04 50 999 99.0 99.0  5.32 10.81  8.62 250 1009.1  11.1  10.8 999.0 99.0 99.00
2015 01 16 05 50 999 99.0 99.0  4.71 13.79  8.57 257 1010.1  11.2  10.8 999.0 99.0 99.00
2015 01 16 06 50 999 99.0 99.0  5.29 10.81  8.74 236 1011.4  11.2  10.8 999.0 99.0 99.00
2015 01 16 07 50 999 99.0 99.0  4.36 12.12  8.37 254 1012.7  11.1  10.8 999.0 99.0 99.00
2015 01 16 08 50 999 99.0 99.0  4.15 12.90  8.36 249 1013.8  11.0  10.9 999.0 99.0 99.00
2015 01 16 09 50 999 99.0 99.0  4.12 10.00  8.43 195 1015.0  10.8  10.9 999.0 99.0 99.00
2015 01 16 10 50 999 99.0 99.0  3.96 12.12  8.28 252 1016.3  10.8  10.9 999.0 99.0 99.00
2015 01 16 11 50 999 99.0 99.0  3.67 10.00  8.24 191 1017.2  10.8  10.9 999.0 99.0 99.00
2015 01 16 12 50 999 99.0 99.0  3.64 12.12  8.11 258 1017.7  10.7  10.9 999.0 99.0 99.00
2015 01 16 13 50 999 99.0 99.0  3.88 12.90  8.21 251 1018.2  10.7  10.9 999.0 99.0 99.00
2015 01 16 14 50 999 99.0 99.0  3.65 12.12  8.34 254 1019.1  10.7  10.9 999.0 99.0 99.00
2015 01 16 15 50 999 99.0 99.0  3.67 11.43  8.28 257 1020.2  10.6  10.9 999.0 99.0 99.00
2015 01 16 16 50 999 99.0 99.0  3.94 11.43  8.36 250 1021.1  10.8  10.9 999.0 99.0 99.00
2015 01 16 17 50 999 99.0 99.0  3.93 11.43  8.48 250 1021.4  11.0  10.9 999.0 99.0 99.00
2015 01 16 18 50 999 99.0 99.0  3.66 10.81  8.00 252 1021.8  11.0  10.9 999.0 99.0 99.00
2015 01 16 19 50 999 99.0 99.0  3.80 11.43  8.44 251 1022.2  11.0  10.9 999.0 99.0 99.00
2015 01 16 20 50 999 99.0 99.0  3.47 11.43  8.29 244 1021.8  10.8  10.9 999.0 99.0 99.00
2015 01 16 21 50 999 99.0 99.0  3.45 10.81  8.31 238 1021.2  10.8  10.9 999.0 99.0 99.00
2015 01 16 22 50 999 99.0 99.0  3.21 11.43  8.29 262 1021.3  10.9  10.9 999.0 99.0 99.00
2015 01 16 23 50 999 99.0 99.0  3.61 12.12  8.64 263 1020.6  10.9  10.8 999.0 99.0 99.00
2015 01 17 00 50 999 99.0 99.0  2.89 12.12  8.11 252 1020.1  10.8  10.8 999.0 99.0 99.00
2015 01 17 01 50 999 99.0 99.0  2.99  9.09  8.31 195 1019.7  10.9  10.8 999.0 99.0 99.00
2015 01 17 02 50 999 99.0 99.0  2.83 12.12  8.20 250 1019.0  11.0  10.8 999.0 99.0 99.00
2015 01 17 03 50 999 99.0 99.0  2.85 12.12  7.78 259 1019.1  11.0  10.9 999.0 99.0 99.00
2015 01 17 04 50 999 99.0 99.0  2.87 14.81  7.95 260 1017.7  11.0  10.9 999.0 99.0 99.00
2015 01 17 05 50 999 99.0 99.0  2.68 12.12  7.79 258 1017.6  11.2  10.9 999.0 99.0 99.00
2015 01 17 06 50 999 99.0 99.0  2.76 12.90  7.54 247 1017.6  11.3  10.8 999.0 99.0 99.00
2015 01 17 07 50 999 99.0 99.0  3.01 12.12  7.73 257 1016.7  11.3  10.8 999.0 99.0 99.00
2015 01 17 08 50 999 99.0 99.0  3.13 11.43  7.65 243 1015.3  11.6  10.9 999.0 99.0 99.00
2015 01 17 09 50 999 99.0 99.0  2.92 12.12  7.51 253 1014.0  11.6  10.9 999.0 99.0 99.00
2015 01 17 10 50 999 99.0 99.0  2.81 13.79  7.26 261 1012.7  11.6  10.9 999.0 99.0 99.00
2015 01 17 11 50 999 99.0 99.0  3.07 11.43  7.51 250 1011.0  11.2  10.9 999.0 99.0 99.00
2015 01 17 12 50 999 99.0 99.0  2.94 10.81  6.69 251 1010.3  11.7  10.9 999.0 99.0 99.00
2015 01 17 13 50 999 99.0 99.0  3.05 13.79  6.94 252 1009.7  11.8  10.8 999.0 99.0 99.00
2015 01 17 14 50 999 99.0 99.0  2.95 13.79  6.81 273 1009.8  11.6  10.5 999.0 99.0 99.00
2015 01 17 15 50 999 99.0 99.0  2.86 12.90  7.05 238 1009.0  11.4  10.5 999.0 99.0 99.00
2015 01 17 16 50 999 99.0 99.0  2.78 12.12  7.04 238 1009.4  11.4  10.5 999.0 99.0 99.00
2015 01 17 17 50 999 99.0 99.0  2.60 13.79  6.96 260 1009.6  11.4  10.6 999.0 99.0 99.00
2015 01 17 18 50 999 99.0 99.0  2.63  9.09  7.16 239 1009.3  11.5  10.6 999.0 99.0 99.00
2015 01 17 19 50 999 99.0 99.0  2.53 13.79  7.05 262 1008.2  11.7  10.6 999.0 99.0 99.00
2015 01 17 20 50 999 99.0 99.0  2.34 10.81  6.30 245 1007.2  12.0  10.6 999.0 99.0 99.00
2015 01 17 21 50 999 99.0 99.0  3.06 13.79  7.57 255 1006.7  12.0  10.6 999.0 99.0 99.00
2015 01 17 22 50 999 99.0 99.0  2.73 12.90  6.76 258 1006.1  12.0  10.6 999.0 99.0 99.00
2015 01 17 23 50 999 99.0 99.0  3.03 12.90  7.41 255 1005.4  12.1  10.7 999.0 99.0 99.00
2015 01 18 00 50 999 99.0 99.0  3.36 11.43  6.86 248 1004.8  11.7  10.7 999.0 99.0 99.00
2015 01 18 01 50 999 99.0 99.0  3.37 11.43  6.75 247 1003.2  12.1  10.8 999.0 99.0 99.00
2015 01 18 02 50 999 99.0 99.0  3.60 12.12  6.78 254 1001.7  12.3  10.7 999.0 99.0 99.00
2015 01 18 03 50 999 99.0 99.0  4.04 12.90  6.79 250 1000.3  12.2  10.7 999.0 99.0 99.00
2015 01 18 04 50 999 99.0 99.0  4.15  7.69  6.94 193  998.9  12.4  10.7 999.0 99.0 99.00
2015 01 18 05 50 999 99.0 99.0  4.59  8.33  7.04 189 1000.3  12.6  10.7 999.0 99.0 99.00
2015 01 18 06 50 999 99.0 99.0  4.89  9.09  7.03 202 1002.0  12.2  10.7 999.0 99.0 99.00
2015 01 18 07 50 999 99.0 99.0  4.70  9.09  6.87 188 1003.3  12.2  10.7 999.0 99.0 99.00
2015 01 18 08 50 999 99.0 99.0  4.93 10.00  7.19 206 1004.4  12.3  10.8 999.0 99.0 99.00
2015 01 18 09 50 999 99.0 99.0  4.98 10.00  7.29 196 1006.0  12.2  10.8 999.0 99.0 99.00
2015 01 18 10 50 999 99.0 99.0  5.21 10.00  7.59 193 1008.4  11.7  10.8 999.0 99.0 99.00
2015 01 18 11 50 999 99.0 99.0  5.33 10.81  7.83 227 1010.0  11.4  10.9 999.0 99.0 99.00
2015 01 18 12 50 999 99.0 99.0  5.41 10.81  8.13 232 1011.4  11.6  10.8 999.0 99.0 99.00
2015 01 18 13 50 999 99.0 99.0  5.64 10.81  8.23 243 1012.8  11.7  10.8 999.0 99.0 99.00
2015 01 18 14 50 999 99.0 99.0  4.91 10.00  7.87 213 1014.2  11.5  10.8 999.0 99.0 99.00
2015 01 18 15 50 999 99.0 99.0  4.61 12.12  7.70 259 1015.1  11.6  10.8 999.0 99.0 99.00
2015 01 18 16 50 999 99.0 99.0  5.46 12.12  8.50 256 1016.2  11.3  10.8 999.0 99.0 99.00
2015 01 18 17 50 999 99.0 99.0  5.62 12.12  8.81 257 1017.4  11.5  10.8 999.0 99.0 99.00
2015 01 18 18 50 999 99.0 99.0  4.68 10.81  7.85 250 1018.8  11.6  10.9 999.0 99.0 99.00
2015 01 18 19 50 999 99.0 99.0  4.83 11.43  8.15 235 1019.4  11.5  10.9 999.0 99.0 99.00
2015 01 18 20 50 999 99.0 99.0  4.98 11.43  8.38 248 1019.7  11.6  10.9 999.0 99.0 99.00
2015 01 18 21 50 999 99.0 99.0  4.29 11.43  7.80 236 1020.2  11.6  10.9 999.0 99.0 99.00
2015 01 18 22 50 999 99.0 99.0  4.73 11.43  7.97 252 1020.8  11.5  10.9 999.0 99.0 99.00
2015 01 18 23 50 999 99.0 99.0  4.22 11.43  7.82 249 1021.4  11.2  10.9 999.0 99.0 99.00
2015 01 19 00 50 999 99.0 99.0  3.97 11.43  7.99 257 1021.9  10.8  10.9 999.0 99.0 99.00
2015 01 19 01 50 999 99.0 99.0  4.32 11.43  8.15 255 1022.6  10.9  10.9 999.0 99.0 99.00
2015 01 19 02 50 999 99.0 99.0  4.34 12.12  8.24 257 1023.2  11.0  11.0 999.0 99.0 99.00
2015 01 19 03 50 999 99.0 99.0  3.78 11.43  8.06 253 1023.8  11.0  11.0 999.0 99.0 99.00
2015 01 19 04 50 999 99.0 99.0  3.87 12.12  8.31 259 1024.0  11.0  10.8 999.0 99.0 99.00
2015 01 19 05 50 999 99.0 99.0  3.84 12.12  8.29 254 1024.5  11.0  10.8 999.0 99.0 99.00
2015 01 19 06 50 999 99.0 99.0  3.39 10.81  8.10 261 1025.0  10.9  10.7 999.0 99.0 99.00
2015 01 19 07 50 999 99.0 99.0  3.68 12.12  8.65 253 1025.8  10.9  10.6 999.0 99.0 99.00
2015 01 19 08 50 999 99.0 99.0  3.70 12.12  8.58 244 1026.2  10.8  10.6 999.0 99.0 99.00
2015 01 19 09 50 999 99.0 99.0  3.56 12.12  8.51 251 1026.5  10.7  10.6 999.0 99.0 99.00
2015 01 19 10 50 999 99.0 99.0  3.52 11.43  8.38 252 1027.0  10.7  10.6 999.0 99.0 99.00
2015 01 19 11 50 999 99.0 99.0  3.44 11.43  8.25 253 1027.3  10.7  10.7 999.0 99.0 99.00
2015 01 19 12 50 999 99.0 99.0  3.36 11.43  8.03 250 1027.7  10.7  10.8 999.0 99.0 99.00
2015 01 19 13 50 999 99.0 99.0  3.32 12.90  8.33 257 1028.3  10.4  10.8 999.0 99.0 99.00
2015 01 19 14 50 999 99.0 99.0  3.49 11.43  8.58 250 1028.7  10.4  10.8 999.0 99.0 99.00
2015 01 19 15 50 999 99.0 99.0  3.90 10.81  8.90 250 1029.0  10.4  10.9 999.0 99.0 99.00
2015 01 19 16 50 999 99.0 99.0  3.64 12.90  8.62 259 1029.4  10.6  10.9 999.0 99.0 99.00
2015 01 19 17 50 999 99.0 99.0  3.79 13.79  8.94 257 1030.1  10.8  10.9 999.0 99.0 99.00
2015 01 19 18 50 999 99.0 99.0  3.44 12.12  8.56 263 1031.0  10.9  10.9 999.0 99.0 99.00
2015 01 19 19 50 999 99.0 99.0  3.48 13.79  8.81 265 1030.9  10.9  10.9 999.0 99.0 99.00
2015 01 19 20 50 999 99.0 99.0  3.27 13.79  8.65 268 1030.6  10.8  10.9 999.0 99.0 99.00
2015 01 19 21 50 999 99.0 99.0  3.50 13.79  8.95 267 1030.5  10.7  10.8 999.0 99.0 99.00
2015 01 19 22 50 999 99.0 99.0  3.02 12.12  8.59 265 1030.8  10.7  10.8 999.0 99.0 99.00
2015 01 19 23 50 999 99.0 99.0  3.13 10.81  9.12 263 1030.7  10.3  10.8 999.0 99.0 99.00
2015 01 20 00 50 999 99.0 99.0  2.82 13.79  9.25 273 1030.8  10.3  10.7 999.0 99.0 99.00
2015 01 20 01 50 999 99.0 99.0  3.41 13.79  9.72 273 1030.8  10.1  10.7 999.0 99.0 99.00
2015 01 20 02 50 999 99.0 99.0  3.06 12.12  9.31 260 1031.0  10.0  10.6 999.0 99.0 99.00
2015 01 20 03 50 999 99.0 99.0  3.21 13.79  9.66 256 1030.9  10.0  10.6 999.0 99.0 99.00
2015 01 20 04 50 999 99.0 99.0  3.04 12.90  9.29 263 1030.4  10.0  10.7 999.0 99.0 99.00
2015 01 20 05 50 999 99.0 99.0  3.42 12.90  9.36 273 1030.4  10.1  10.7 999.0 99.0 99.00
